18,18,39,39,21,21,1
18,18,36,36,21,21,1
18,18,39,39,21,21,1
19,19,39,39,21,21,1
20,20,39,39,21,21,1
20,20,38,38,21,21,1
17,17,36,36,21,21,1
16,16,35,35,21,21,1
19,19,36,36,21,21,1
19,19,37,37,21,21,1
17,17,35,35,21,21,1
16,16,36,36,21,21,1
19,19,39,39,21,21,1
18,18,37,37,21,21,1
19,19,38,38,21,21,1
18,18,36,36,21,21,1
11,11,29,29,22,22,1
19,19,38,38,21,21,1
12,12,26,26,22,22,1
12,12,29,29,22,22,1
12,12,28,28,22,22,1
11,11,29,29,22,22,1
12,12,26,26,22,22,1
19,19,39,39,21,21,1
12,12,27,27,22,22,1
18,18,39,39,21,21,1
16,16,25,25,22,22,1
16,16,24,24,22,22,1
20,20,39,39,21,21,1
17,17,24,24,22,22,1
15,15,23,23,22,22,1
17,17,25,25,22,22,1
15,15,24,24,22,22,1
16,16,25,25,22,22,1
19,19,39,39,21,21,1
15,15,25,25,22,22,1
17,17,23,23,22,22,1
15,15,24,24,22,22,1
16,16,23,23,22,22,1
16,16,23,23,22,22,1
16,16,24,24,22,22,1
16,16,24,24,22,22,1
16,16,24,24,22,22,1
16,16,39,39,21,21,1
16,16,39,39,21,21,1
17,17,24,24,22,22,1
15,15,38,38,21,21,1
17,17,39,39,21,21,1
16,16,38,38,21,21,1
16,16,39,39,21,21,1
17,17,38,38,21,21,1
17,17,39,39,21,21,1
15,15,38,38,21,21,1
16,16,38,38,21,21,1
16,16,39,39,21,21,1
16,16,39,39,21,21,1
16,16,39,39,21,21,1
17,17,39,39,21,21,1
16,16,39,39,21,21,1
17,17,39,39,21,21,1
16,16,39,39,21,21,1
19,19,25,25,21,21,1
19,19,23,23,22,22,1
18,18,24,24,22,22,1
19,19,24,24,22,22,1
19,19,24,24,22,22,1
18,18,24,24,22,22,1
17,17,22,22,22,22,1
18,18,23,23,22,22,1
16,16,22,22,22,22,1
20,20,24,24,21,21,1
16,16,22,22,22,22,1
19,19,24,24,22,22,1
19,19,23,23,22,22,1
20,20,23,23,22,22,1
19,19,24,24,22,22,1
19,19,25,25,21,21,1
20,20,22,22,22,22,1
20,20,25,25,21,21,1
20,20,24,24,21,21,1
19,19,22,22,22,22,1
20,20,21,21,22,22,1
19,19,21,21,22,22,1
19,19,21,21,22,22,1
18,18,22,22,22,22,1
20,20,21,21,22,22,1
19,19,21,21,22,22,1
19,19,22,22,22,22,1
19,19,21,21,22,22,1
15,15,24,24,22,22,1
15,15,23,23,22,22,1
14,14,25,25,22,22,1
14,14,24,24,22,22,1
14,14,25,25,22,22,1
15,15,25,25,22,22,1
15,15,24,24,22,22,1
13,13,25,25,22,22,1
14,14,24,24,22,22,1
14,14,24,24,22,22,1
14,14,24,24,22,22,1
